datetime,open,high,low,close,volume
2023-06-14 16:05:00,946.19,946.98,944.96,945.84,7747100
2023-06-14 16:10:00,945.57,946.38,944.97,945.58,9947500
2023-06-14 16:15:00,945.46,947.11,944.81,946.06,9568800
2023-06-14 16:20:00,946.14,946.86,945.4,946.69,11008400
2023-06-14 16:25:00,946.15,946.98,945.04,946.61,20535600
2023-06-14 16:30:00,946.96,946.96,946.96,946.96,830000
2023-06-14 16:35:00,946.07,946.07,946.07,946.07,132735100
2023-06-14 16:40:00,946.07,946.07,946.07,946.07,1482900
2023-06-14 16:45:00,946.07,946.07,946.07,946.07,32700
2023-06-15 09:55:00,945.99,947.18,945.99,946.14,142001900
2023-06-15 10:00:00,946.01,947.58,946.01,946.63,26701900
2023-06-15 10:05:00,947.15,949.5,946.86,949.06,28314100
2023-06-15 10:10:00,948.85,948.85,946.27,946.36,64428500
2023-06-15 10:15:00,947.19,947.19,945.07,945.34,26497500
2023-06-15 10:20:00,945.67,946.04,943.72,943.99,27084400
2023-06-15 10:25:00,943.48,945.48,943.34,945.31,36061400
2023-06-15 10:30:00,945.43,946.08,944.7,944.81,15092700
2023-06-15 10:35:00,945.55,945.88,944.45,945.03,15129500
2023-06-15 10:40:00,944.79,947.79,944.29,947.62,23460500
2023-06-15 10:45:00,947.76,948.92,947.41,947.84,19377400
2023-06-15 10:50:00,947.18,948.46,946.73,948.32,11912100
2023-06-15 10:55:00,948.22,948.51,946.37,947.32,12870500
2023-06-15 11:00:00,947.5,947.5,945.73,946.03,28825900
2023-06-15 11:05:00,945.8,947.11,945.69,946.54,8352800
2023-06-15 11:10:00,945.9,946.85,945.29,946.11,6136400
2023-06-15 11:15:00,946.63,946.63,944.83,945.13,13296200
2023-06-15 11:20:00,945.25,946.76,945.11,945.75,12667300
2023-06-15 11:25:00,945.75,947.91,944.79,947.91,9854100
2023-06-15 11:30:00,947.4,947.4,945.84,946.21,21606100
2023-06-15 11:35:00,946.04,946.55,944.86,945.89,8417900
2023-06-15 11:40:00,945.38,945.66,944.59,945.21,19102100
2023-06-15 11:45:00,944.7,945.71,943.95,945.02,13220200
2023-06-15 11:50:00,944.81,946.07,943.8,945.52,14847400
2023-06-15 11:55:00,945.34,945.77,944.51,945.05,4602700
2023-06-15 12:00:00,944.85,946.06,944.32,945.22,16733100
2023-06-15 12:05:00,945.51,945.6,944.71,945.02,5981900
2023-06-15 12:10:00,944.81,946.34,944.67,945.63,5669400
2023-06-15 12:15:00,945.37,947.06,945.37,945.45,8378800
2023-06-15 12:20:00,945.81,946.6,944.87,946.3,14958100
2023-06-15 12:25:00,946.28,947.7,945.91,946.13,14821300
2023-06-15 14:25:00,947.45,947.84,946.12,946.34,21823400
2023-06-15 14:30:00,946.49,947.09,944.92,946.6,17236600
2023-06-15 14:35:00,947.03,949.25,945.54,949.25,34177500
2023-06-15 14:40:00,948.75,950.44,948.73,949.59,16664800
2023-06-15 14:45:00,950.02,950.33,948.47,949.38,5716300
2023-06-15 14:50:00,948.83,949.64,948.37,949.27,8358200
2023-06-15 14:55:00,949.27,950.68,948.84,950.12,9257300
2023-06-15 15:00:00,950.0,950.12,948.62,948.86,20817600
2023-06-15 15:05:00,949.24,949.45,947.62,948.05,31254300
2023-06-15 15:10:00,947.45,948.63,946.89,947.63,14980900
2023-06-15 15:15:00,947.1,948.56,947.1,947.43,19384400
2023-06-15 15:20:00,946.61,948.61,946.61,947.77,11019200
2023-06-15 15:25:00,948.33,948.66,946.98,948.03,5778700
2023-06-15 15:30:00,947.63,948.65,946.58,946.88,15689900
2023-06-15 15:35:00,946.82,948.81,946.5,947.62,10952200
2023-06-15 15:40:00,946.83,948.17,946.65,946.73,12912700
2023-06-15 15:45:00,947.08,947.43,945.68,946.88,13527900
2023-06-15 15:50:00,947.06,947.87,945.6,947.16,7030200
2023-06-15 15:55:00,946.81,947.2,946.01,946.01,28124100
2023-06-15 16:00:00,947.0,947.91,945.72,946.99,17884000
2023-06-15 16:05:00,946.87,947.99,946.11,946.67,12300700
2023-06-15 16:10:00,946.35,947.21,945.54,946.69,26944600
2023-06-15 16:15:00,946.15,948.01,945.74,945.74,11837700
2023-06-15 16:20:00,946.07,947.62,946.05,947.19,16308600
2023-06-15 16:25:00,946.6,947.84,946.45,946.51,18958100
2023-06-15 16:30:00,946.99,946.99,946.99,946.99,1467400
2023-06-15 16:35:00,947.62,947.62,947.62,947.62,125167700
2023-06-15 16:40:00,947.62,947.62,947.62,947.62,651100
2023-06-15 16:45:00,947.62,947.62,947.62,947.62,100000
2023-06-16 09:55:00,951.16,953.76,951.16,953.76,50274700
2023-06-16 10:00:00,953.57,954.27,951.81,951.81,45038100
2023-06-16 10:05:00,951.29,952.05,950.85,952.05,32538200
2023-06-16 10:10:00,951.93,952.01,950.58,950.58,38388100
2023-06-16 10:15:00,949.98,952.08,949.96,951.31,27094300
2023-06-16 10:20:00,951.74,952.3,950.62,951.74,13145700
2023-06-16 10:25:00,951.48,953.79,951.47,953.13,10421700
2023-06-16 10:30:00,953.47,953.65,952.17,952.61,5641500
2023-06-16 10:35:00,952.49,952.67,951.28,951.28,8524000
2023-06-16 10:40:00,950.96,952.13,950.96,951.3,10093200
2023-06-16 10:45:00,951.79,952.2,950.91,951.02,18868700
2023-06-16 10:50:00,950.78,951.99,950.78,951.57,8996900
2023-06-16 10:55:00,951.22,952.06,950.56,950.92,35314300
2023-06-16 11:00:00,950.83,951.86,950.44,951.66,10445900
2023-06-16 11:05:00,951.43,952.15,950.58,951.85,5394000
2023-06-16 11:10:00,951.23,951.56,950.24,950.24,6427300
2023-06-16 11:15:00,951.14,951.93,949.64,949.64,10257400
2023-06-16 11:20:00,950.0,951.34,950.0,951.33,5746200
2023-06-16 11:25:00,950.37,951.19,949.72,950.28,14293800
2023-06-16 11:30:00,949.98,950.02,948.92,949.55,12846300
2023-06-16 11:35:00,949.19,949.23,947.82,948.9,27989500
2023-06-16 11:40:00,948.12,949.63,947.61,948.37,8782400
2023-06-16 11:45:00,948.24,949.58,948.01,949.32,55302900
2023-06-16 11:50:00,949.5,949.54,948.05,949.02,4266000
2023-06-16 11:55:00,948.98,948.98,947.66,947.94,8813600
2023-06-16 12:00:00,949.23,949.69,947.54,949.16,13419900
2023-06-16 12:05:00,948.78,950.49,948.48,949.41,10668200
2023-06-16 12:10:00,948.54,949.57,948.14,949.41,5594000
2023-06-16 12:15:00,948.96,949.4,948.09,949.4,4850200
2023-06-16 12:20:00,949.35,949.51,948.09,949.04,11098200
2023-06-16 12:25:00,948.58,949.26,947.83,949.01,16930000
2023-06-16 14:30:00,947.95,948.97,947.28,948.41,34935900
2023-06-16 14:35:00,947.97,949.08,947.93,947.93,7882500
2023-06-16 14:40:00,948.19,949.32,948.06,948.66,3332100
2023-06-16 14:45:00,948.48,948.81,947.87,947.9,13087000
2023-06-16 14:50:00,948.39,948.54,946.64,946.64,5388800
2023-06-16 14:55:00,947.04,947.92,946.57,946.57,29138100
2023-06-16 15:00:00,946.34,947.09,944.63,945.61,20414200
2023-06-16 15:05:00,944.96,946.09,944.88,944.88,43681400
2023-06-16 15:10:00,945.53,945.53,942.44,943.11,32817900
2023-06-16 15:15:00,942.94,942.94,940.99,941.52,40381400
2023-06-16 15:20:00,942.07,942.07,939.98,941.54,11370800
2023-06-16 15:25:00,940.86,944.51,940.86,944.51,21159600
2023-06-16 15:30:00,944.26,944.95,942.96,943.2,7571800
2023-06-16 15:35:00,943.24,943.55,941.88,942.46,7166200
2023-06-16 15:40:00,942.66,945.08,941.44,942.89,7689100
2023-06-16 15:45:00,943.78,944.45,941.62,944.35,22727100
2023-06-16 15:50:00,943.6,945.33,943.47,944.09,13817900
2023-06-16 15:55:00,945.34,945.53,943.86,944.07,10816100
2023-06-16 16:00:00,944.51,945.19,943.98,944.78,36045400
2023-06-16 16:05:00,945.36,946.32,944.41,946.32,17003000
2023-06-16 16:10:00,946.18,947.82,945.63,947.51,14016200
2023-06-16 16:15:00,947.28,948.97,947.08,948.16,39859200
2023-06-16 16:20:00,948.98,951.81,948.98,951.81,28046400
2023-06-16 16:25:00,951.18,951.89,949.97,950.21,57332600
2023-06-16 16:30:00,950.13,950.13,950.13,950.13,6236300
2023-06-16 16:35:00,948.82,948.82,948.82,948.82,533693000
2023-06-16 16:40:00,948.82,948.82,948.82,948.82,714900
2023-06-16 16:45:00,948.82,948.82,948.82,948.82,104500
2023-06-19 09:55:00,946.35,946.59,944.88,946.59,46930200
2023-06-19 10:00:00,946.67,947.5,945.32,947.03,19775400
2023-06-19 10:05:00,947.21,948.41,945.49,946.25,24047300
2023-06-19 10:10:00,945.85,945.98,944.79,945.82,12154900
2023-06-19 10:15:00,946.22,946.68,945.53,946.35,9231200
2023-06-19 10:20:00,946.62,947.21,945.86,947.1,12299700
2023-06-19 10:25:00,946.6,946.64,945.19,946.08,23644000
2023-06-19 10:30:00,945.96,946.79,945.74,945.98,9154500
2023-06-19 10:35:00,946.25,947.32,945.62,947.04,13589200
2023-06-19 10:40:00,947.12,947.22,946.14,946.14,2417000
2023-06-19 10:45:00,946.29,947.0,944.65,945.58,18848300
2023-06-19 10:50:00,945.39,946.06,944.8,945.37,24150600
2023-06-19 10:55:00,945.28,947.38,945.07,947.36,15180700
2023-06-19 11:00:00,946.75,947.49,946.01,946.37,17125600
2023-06-19 11:05:00,946.64,947.57,946.1,947.14,41922500
2023-06-19 11:10:00,947.63,947.63,945.68,946.59,12187800
2023-06-19 11:15:00,946.69,948.1,946.39,947.5,33051900
2023-06-19 11:20:00,947.09,948.34,947.09,948.34,5968600
2023-06-19 11:25:00,947.92,949.22,947.36,949.22,3422600
2023-06-19 11:30:00,948.63,949.26,947.89,947.94,6659400
2023-06-19 11:35:00,948.28,948.98,948.02,948.12,7407400
2023-06-19 11:40:00,947.93,949.06,947.35,948.36,2274500
2023-06-19 11:45:00,948.49,948.86,947.87,947.89,2318300
2023-06-19 11:50:00,948.21,948.98,947.77,947.77,6549700
2023-06-19 11:55:00,947.84,949.11,947.4,948.72,1146400
2023-06-19 12:00:00,948.45,948.81,947.89,948.14,1499500
2023-06-19 12:05:00,948.04,948.9,948.03,948.12,1779900
2023-06-19 12:10:00,948.02,949.26,947.68,947.73,5987800
2023-06-19 12:15:00,947.87,948.6,947.62,947.62,5561900
2023-06-19 12:20:00,947.66,948.41,946.95,947.75,3181500
2023-06-19 12:25:00,947.26,949.34,947.26,947.88,3101600
2023-06-19 14:25:00,948.89,949.09,948.58,948.75,10954600
2023-06-19 14:30:00,948.43,949.36,947.33,948.25,3406900
2023-06-19 14:35:00,947.44,949.22,947.44,948.41,5911700
2023-06-19 14:40:00,948.3,949.9,947.92,949.87,5777900
2023-06-19 14:45:00,950.15,950.94,949.58,950.06,4669200
2023-06-19 14:50:00,950.32,951.64,950.16,951.41,4733900
2023-06-19 14:55:00,950.76,953.42,950.19,952.84,35376000
2023-06-19 15:00:00,953.28,953.31,951.96,952.42,23253400
2023-06-19 15:05:00,952.76,952.76,951.71,952.16,27076900
2023-06-19 15:10:00,952.23,952.97,951.46,952.69,21123700
2023-06-19 15:15:00,951.9,952.6,950.54,951.02,13496500
2023-06-19 15:20:00,950.42,951.36,949.58,950.28,17852300
2023-06-19 15:25:00,950.94,951.1,949.69,949.79,19701400
2023-06-19 15:30:00,950.32,951.06,950.24,950.41,3518500
2023-06-19 15:35:00,950.49,951.73,950.26,950.81,32870000
2023-06-19 15:40:00,951.26,951.92,950.82,951.74,5096900
2023-06-19 15:45:00,951.09,951.99,949.73,950.21,7877600
2023-06-19 15:50:00,950.18,950.73,949.04,950.73,3579600
2023-06-19 15:55:00,949.97,951.06,949.54,950.3,3498900
2023-06-19 16:00:00,950.16,950.85,950.16,950.36,3907600
2023-06-19 16:05:00,950.9,952.17,950.23,952.08,3803100
2023-06-19 16:10:00,951.61,952.52,951.12,951.36,11289500
2023-06-19 16:15:00,951.54,952.33,950.52,952.33,7205200
2023-06-19 16:20:00,951.66,951.68,950.11,951.19,4807200
2023-06-19 16:25:00,951.35,951.96,950.11,951.35,13208500
2023-06-19 16:30:00,951.4,951.4,951.4,951.4,599600
2023-06-19 16:35:00,949.69,949.69,949.69,949.69,110773400
2023-06-19 16:40:00,949.69,949.69,949.69,949.69,4324300
2023-06-19 16:45:00,949.69,949.69,949.69,949.69,551600
2023-06-20 09:55:00,939.35,940.88,938.51,940.88,126602200
2023-06-20 10:00:00,941.32,941.88,939.02,939.2,89970000
2023-06-20 10:05:00,939.78,939.78,938.65,938.65,48974100
2023-06-20 10:10:00,938.7,940.63,938.7,940.38,11225800
2023-06-20 10:15:00,940.57,942.49,940.57,941.9,67294900
2023-06-20 10:20:00,942.64,942.64,940.12,941.44,25143600
2023-06-20 10:25:00,941.43,941.98,940.73,940.73,33248800
2023-06-20 10:30:00,940.93,941.43,939.52,939.55,8606600
2023-06-20 10:35:00,939.99,940.33,938.08,938.29,15596000
2023-06-20 10:40:00,938.06,939.62,937.2,937.26,9900700
2023-06-20 10:45:00,937.78,939.76,937.78,938.84,18057900
2023-06-20 10:50:00,938.87,938.87,937.88,938.36,10177400
2023-06-20 10:55:00,938.26,938.26,936.16,936.27,17814400
2023-06-20 11:00:00,936.38,937.04,936.06,936.06,10579300
2023-06-20 11:05:00,936.0,936.88,935.23,936.07,15247200
2023-06-20 11:10:00,936.36,936.36,934.75,934.82,185354100
2023-06-20 11:15:00,935.4,936.92,935.4,936.43,8582900
2023-06-20 11:20:00,937.06,938.02,936.34,937.36,51205800
2023-06-20 11:25:00,937.49,938.27,936.83,937.91,18900700
2023-06-20 11:30:00,938.2,938.2,936.17,936.31,5560000
2023-06-20 11:35:00,936.7,937.61,935.86,935.99,4191600
2023-06-20 11:40:00,936.28,937.06,936.03,936.3,5471600
2023-06-20 11:45:00,936.51,937.28,934.81,935.08,7078500
2023-06-20 11:50:00,934.66,935.27,933.55,934.06,5136200
2023-06-20 11:55:00,934.17,936.49,933.8,936.32,20797700
2023-06-20 12:00:00,936.7,936.95,933.71,934.92,7325700
2023-06-20 12:05:00,934.72,936.39,934.42,935.24,6204400
2023-06-20 12:10:00,935.17,935.17,933.92,934.38,5107700
2023-06-20 12:15:00,934.42,934.77,933.47,933.47,3533200
2023-06-20 12:20:00,933.81,934.06,933.03,933.47,11177900
2023-06-20 12:25:00,933.01,934.4,932.59,933.06,7993400
2023-06-20 14:25:00,934.7,934.93,934.7,934.93,15964200
2023-06-20 14:30:00,934.86,935.98,932.96,935.98,43875300
2023-06-20 14:35:00,935.79,935.9,934.38,935.13,20287400
2023-06-20 14:40:00,935.02,937.81,934.49,935.97,14363400
2023-06-20 14:45:00,935.47,937.59,935.11,936.72,145810200
2023-06-20 14:50:00,937.22,937.44,936.62,936.87,7155100
2023-06-20 14:55:00,936.9,938.99,936.9,938.51,7214800
2023-06-20 15:00:00,938.38,939.17,937.58,938.53,2778900
2023-06-20 15:05:00,938.68,939.35,937.65,937.93,3493100
2023-06-20 15:10:00,938.21,938.61,936.95,936.95,50410800
2023-06-20 15:15:00,937.09,937.36,935.36,935.92,4277900
2023-06-20 15:20:00,936.02,936.55,935.33,936.08,5972200
2023-06-20 15:25:00,935.92,937.13,935.79,936.54,5776100
2023-06-20 15:30:00,935.49,936.73,935.29,936.73,4783100
2023-06-20 15:35:00,936.46,936.46,934.79,934.79,129192300
2023-06-20 15:40:00,935.25,936.04,934.6,934.6,63371200
2023-06-20 15:45:00,935.05,935.05,931.67,931.71,56598300
2023-06-20 15:50:00,932.06,932.53,930.88,931.76,31136800
2023-06-20 15:55:00,932.57,932.8,930.41,931.29,10899800
2023-06-20 16:00:00,930.69,931.82,930.55,931.42,25942500
2023-06-20 16:05:00,931.15,933.82,931.15,932.38,7066100
2023-06-20 16:10:00,932.99,933.3,932.01,932.78,14430900
2023-06-20 16:15:00,932.85,934.15,932.52,932.92,14048400
2023-06-20 16:20:00,932.5,933.6,932.5,933.6,13488800
2023-06-20 16:25:00,932.81,933.78,932.04,933.78,11282800
2023-06-20 16:30:00,933.05,933.05,933.05,933.05,906000
2023-06-20 16:35:00,934.61,934.61,934.61,934.61,157574600
2023-06-20 16:40:00,934.61,934.61,934.61,934.61,1280400
2023-06-20 16:45:00,934.61,934.61,934.61,934.61,1401000
2023-06-21 09:55:00,931.51,931.51,927.82,928.48,55183800
2023-06-21 10:00:00,928.55,930.23,928.24,929.84,26207300
2023-06-21 10:05:00,929.73,931.83,929.46,931.07,12506100
2023-06-21 10:10:00,931.26,931.99,929.52,929.52,15397900
2023-06-21 10:15:00,929.61,930.35,927.6,927.6,38099100
2023-06-21 10:20:00,928.39,929.02,927.23,928.17,15402000
2023-06-21 10:25:00,928.36,929.37,927.88,927.89,14904500
2023-06-21 10:30:00,928.97,930.04,928.75,928.88,74051600
2023-06-21 10:35:00,928.62,929.73,928.2,928.8,90885600
2023-06-21 10:40:00,929.29,930.61,928.9,930.48,17406700
2023-06-21 10:45:00,931.19,932.14,929.69,932.14,9180800
2023-06-21 10:50:00,932.02,932.48,930.2,931.24,4975400
2023-06-21 10:55:00,931.31,931.63,930.0,931.21,7720300
2023-06-21 11:00:00,931.35,932.81,930.62,932.81,12477300
2023-06-21 11:05:00,932.86,933.13,930.92,931.69,8934700
2023-06-21 11:10:00,931.89,932.28,931.15,931.21,7491500
2023-06-21 11:15:00,931.53,932.78,930.72,930.72,11159600
2023-06-21 11:20:00,931.19,931.84,927.79,928.19,38909300
2023-06-21 11:25:00,928.24,928.61,926.9,927.6,14007000
2023-06-21 11:30:00,927.6,928.13,926.7,927.89,19422300
2023-06-21 11:35:00,927.88,928.56,926.77,926.95,8814100
2023-06-21 11:40:00,926.83,927.36,925.49,926.67,22033500
2023-06-21 11:45:00,926.37,926.67,925.2,925.6,8585100
2023-06-21 11:50:00,925.97,926.96,925.12,926.72,22166600
2023-06-21 11:55:00,926.31,927.26,926.17,926.46,19557700
2023-06-21 12:00:00,926.41,927.47,926.41,926.99,6651800
2023-06-21 12:05:00,927.96,927.96,926.75,927.43,3987200
2023-06-21 12:10:00,928.04,928.04,926.54,926.85,5825500
2023-06-21 12:15:00,926.29,926.29,925.05,925.23,8519500
2023-06-21 12:20:00,925.95,925.95,923.15,923.15,23298000
2023-06-21 12:25:00,922.97,924.67,922.83,924.58,12214400
2023-06-21 14:25:00,923.68,923.68,923.68,923.68,16500600
2023-06-21 14:30:00,925.38,926.14,923.81,926.06,22147800
2023-06-21 14:35:00,926.1,927.23,925.12,925.17,14874400
2023-06-21 14:40:00,925.4,926.03,924.66,925.68,6984800
2023-06-21 14:45:00,925.79,925.79,924.1,925.26,7333300
2023-06-21 14:50:00,925.36,926.31,924.77,925.04,42523400
2023-06-21 14:55:00,924.95,926.27,924.95,925.24,119877900
2023-06-21 15:00:00,925.68,926.31,923.48,924.37,12082400
2023-06-21 15:05:00,924.95,924.95,922.61,923.42,14188300
2023-06-21 15:10:00,922.52,923.38,921.85,922.45,16098900
2023-06-21 15:15:00,923.33,923.87,922.55,923.11,5752000
2023-06-21 15:20:00,923.26,924.03,923.17,923.17,7055700
2023-06-21 15:25:00,923.22,924.27,922.67,924.27,5124100
2023-06-21 15:30:00,924.52,925.16,923.67,924.91,8773900
2023-06-21 15:35:00,924.72,925.31,923.44,923.89,8111400
2023-06-21 15:40:00,924.18,924.72,922.93,923.8,8442700
2023-06-21 15:45:00,923.38,923.96,921.45,922.62,10283800
2023-06-21 15:50:00,923.8,923.91,922.53,923.91,9852700
2023-06-21 15:55:00,924.42,925.03,923.23,923.23,11478000
2023-06-21 16:00:00,923.93,924.33,923.23,923.39,7769700
2023-06-21 16:05:00,923.11,923.82,922.81,923.45,13548700
2023-06-21 16:10:00,923.6,924.31,922.52,923.65,19280700
2023-06-21 16:15:00,923.52,925.25,923.52,923.52,13510100
2023-06-21 16:20:00,924.57,924.57,923.12,923.12,14457200
2023-06-21 16:25:00,924.1,924.89,923.25,924.23,28383200
2023-06-21 16:30:00,923.73,923.73,923.73,923.73,2555000
2023-06-21 16:35:00,925.93,925.93,925.93,925.93,214849300
2023-06-21 16:40:00,925.93,925.93,925.93,925.93,1866800
2023-06-22 09:55:00,927.91,928.26,926.5,926.7,20825600
2023-06-22 10:00:00,926.98,926.98,923.02,923.02,51655800
2023-06-22 10:05:00,922.04,922.04,920.36,920.8,35783800
2023-06-22 10:10:00,920.52,921.95,920.36,920.82,31779200
2023-06-22 10:15:00,920.65,920.92,918.4,918.91,37450500
2023-06-22 10:20:00,919.05,920.44,918.42,920.44,93008100
2023-06-22 10:25:00,919.4,920.83,919.12,919.64,10438700
2023-06-22 10:30:00,919.24,921.39,919.09,921.17,20748900
2023-06-22 10:35:00,921.28,921.36,920.67,921.14,16955400
2023-06-22 10:40:00,920.79,921.49,920.33,921.08,16491000
2023-06-22 10:45:00,921.17,921.82,920.19,920.27,10995000
2023-06-22 10:50:00,920.36,921.2,920.05,920.47,14456200
2023-06-22 10:55:00,921.19,921.33,920.07,920.07,8517400
2023-06-22 11:00:00,920.1,920.95,919.42,919.77,10579800
2023-06-22 11:05:00,920.03,921.04,919.76,919.84,7540800
2023-06-22 11:10:00,919.93,921.93,919.84,921.93,4849600
2023-06-22 11:15:00,921.6,922.03,920.77,920.95,43988800
2023-06-22 11:20:00,921.3,922.07,920.41,920.41,16747900
2023-06-22 11:25:00,920.86,920.92,919.48,919.68,12528600
2023-06-22 11:30:00,919.21,919.72,918.86,919.43,15679800
2023-06-22 11:35:00,919.08,920.53,919.08,919.64,9835200
2023-06-22 11:40:00,919.79,920.96,919.41,920.16,6456600
2023-06-22 11:45:00,920.13,920.46,919.63,919.86,7545500
2023-06-22 11:50:00,919.91,920.56,919.55,919.79,5700500
2023-06-22 11:55:00,919.79,920.18,919.1,919.64,12586300
2023-06-22 12:00:00,919.59,919.9,917.54,917.95,33701100
2023-06-22 12:05:00,917.89,918.95,916.4,916.4,8419300
2023-06-22 12:10:00,916.25,917.01,915.97,916.0,12376500
2023-06-22 12:15:00,915.7,916.32,915.7,916.08,16023000
2023-06-22 12:20:00,916.31,917.71,916.19,916.51,9275500
2023-06-22 12:25:00,916.67,917.73,916.39,916.73,15773300
2023-06-22 14:25:00,916.07,916.35,915.72,915.72,17798800
2023-06-22 14:30:00,916.15,916.81,915.61,916.81,20376800
2023-06-22 14:35:00,916.72,917.25,916.37,916.97,9934900
2023-06-22 14:40:00,916.97,918.28,916.97,917.97,8077700
2023-06-22 14:45:00,917.95,918.62,916.58,918.62,7514100
2023-06-22 14:50:00,917.74,918.2,917.11,917.11,4565000
2023-06-22 14:55:00,917.64,918.26,917.21,918.26,6989200
2023-06-22 15:00:00,918.71,920.92,917.83,920.83,56483900
2023-06-22 15:05:00,920.74,923.62,920.74,923.6,78575500
2023-06-22 15:10:00,922.81,923.87,922.12,923.29,42723500
2023-06-22 15:15:00,922.67,925.0,922.67,924.31,12822000
2023-06-22 15:20:00,924.24,924.61,923.57,924.21,3586300
2023-06-22 15:25:00,924.82,925.3,923.3,923.5,3667300
2023-06-22 15:30:00,923.24,924.0,921.86,922.02,12893300
2023-06-22 15:35:00,921.92,922.45,920.95,921.94,5898300
2023-06-22 15:40:00,922.13,922.36,921.47,921.48,4392400
2023-06-22 15:45:00,921.75,922.16,921.04,921.39,27749400
2023-06-22 15:50:00,921.15,922.73,920.93,920.93,34692500
2023-06-22 15:55:00,920.89,922.12,920.7,920.74,19988900
2023-06-22 16:00:00,921.03,921.79,920.03,920.03,21463900
2023-06-22 16:05:00,919.88,919.88,917.45,918.31,31324600
2023-06-22 16:10:00,917.89,918.75,917.69,918.39,18791600
2023-06-22 16:15:00,918.2,919.5,917.26,917.59,33296800
2023-06-22 16:20:00,917.78,918.94,917.34,917.65,18975800
2023-06-22 16:25:00,918.2,918.78,916.83,917.35,38114500
2023-06-22 16:30:00,917.55,917.55,917.55,917.55,409400
2023-06-22 16:35:00,918.69,918.69,918.69,918.69,113769200
2023-06-22 16:40:00,918.69,918.69,918.69,918.69,2622500
2023-06-23 09:55:00,915.42,916.08,914.7,915.12,65595600
2023-06-23 10:00:00,915.33,915.33,911.78,912.77,61964500
2023-06-23 10:05:00,912.78,913.13,911.56,911.95,92262300
2023-06-23 10:10:00,911.82,912.69,911.51,912.4,53055400
2023-06-23 10:15:00,911.41,912.95,910.67,912.95,24392600
2023-06-23 10:20:00,913.33,915.38,912.57,914.44,24725668
2023-06-23 10:25:00,914.73,916.78,913.91,916.36,13555300
2023-06-23 10:30:00,916.28,916.39,913.61,914.49,21516500
2023-06-23 10:35:00,914.33,914.89,913.0,914.17,9747200
2023-06-23 10:40:00,913.93,917.88,913.93,917.8,37053600
2023-06-23 10:45:00,918.32,918.32,917.37,917.38,13562400
2023-06-23 10:50:00,917.46,917.83,916.47,916.94,11920500
2023-06-23 10:55:00,917.08,917.38,916.14,916.33,8610000
2023-06-23 11:00:00,916.27,916.27,914.67,914.94,21146900
2023-06-23 11:05:00,915.06,916.4,914.76,915.67,10396100
2023-06-23 11:10:00,916.28,916.82,915.99,916.25,5925600
2023-06-23 11:15:00,916.88,916.88,914.88,914.94,3996200
2023-06-23 11:20:00,915.14,916.39,915.04,916.24,3789400
2023-06-23 11:25:00,915.89,917.15,915.22,915.29,2337500
2023-06-23 11:30:00,915.51,915.88,914.94,915.12,3173800
2023-06-23 11:35:00,915.23,916.18,915.23,915.49,4307900
2023-06-23 11:40:00,915.6,917.0,915.6,916.13,11244000
2023-06-23 11:45:00,916.16,917.84,916.16,916.55,12845300
2023-06-23 11:50:00,916.88,917.5,916.41,916.5,12028200
2023-06-23 11:55:00,916.35,917.02,915.39,915.39,3148400
2023-06-23 12:00:00,915.36,916.37,914.81,916.16,3906200
2023-06-23 12:05:00,916.37,916.94,915.53,915.6,4091700
2023-06-23 12:10:00,916.24,917.5,915.98,915.98,3803300
2023-06-23 12:15:00,915.88,917.77,915.88,917.36,13146000
2023-06-23 12:20:00,917.82,918.58,917.15,917.66,4406100
2023-06-23 12:25:00,918.24,918.45,917.43,917.84,6840200
2023-06-23 14:25:00,917.68,919.04,917.68,919.04,11437700
2023-06-23 14:30:00,917.44,918.27,916.78,917.07,13083000
2023-06-23 14:35:00,916.91,917.55,916.37,916.93,8035200
2023-06-23 14:40:00,916.89,917.77,916.25,916.77,4857300
2023-06-23 14:45:00,916.76,917.7,915.73,917.7,14921500
2023-06-23 14:50:00,917.16,919.44,916.43,918.7,17964000
2023-06-23 14:55:00,919.25,921.22,918.04,921.22,62641500
2023-06-23 15:00:00,920.98,921.42,919.66,920.55,29294000
2023-06-23 15:05:00,920.28,920.85,918.98,920.27,58049000
2023-06-23 15:10:00,919.84,920.93,919.39,919.79,5752500
2023-06-23 15:15:00,919.97,920.91,919.51,920.79,7236100
2023-06-23 15:20:00,920.32,920.78,919.49,919.87,4065000
2023-06-23 15:25:00,920.08,920.53,919.08,919.74,4601600
2023-06-23 15:30:00,919.06,920.67,918.58,920.24,7880000
2023-06-23 15:35:00,920.57,920.57,919.14,920.25,5070300
2023-06-23 15:40:00,919.06,920.18,918.57,919.29,8682400
2023-06-23 15:45:00,919.34,919.87,918.02,919.48,14520400
2023-06-23 15:50:00,918.53,919.26,917.62,918.18,7264300
2023-06-23 15:55:00,917.91,919.28,917.75,918.18,6202500
2023-06-23 16:00:00,917.49,918.81,917.3,918.21,5420400
2023-06-23 16:05:00,918.15,918.68,917.52,918.23,6135600
2023-06-23 16:10:00,917.31,919.28,917.31,918.98,15028200
2023-06-23 16:15:00,917.92,919.54,917.54,917.71,8590300
2023-06-23 16:20:00,917.33,919.37,917.33,918.77,14677200
2023-06-23 16:25:00,918.44,919.58,918.07,918.55,13160200
2023-06-23 16:30:00,918.46,918.46,918.46,918.46,1122100
2023-06-23 16:35:00,917.58,917.58,917.58,917.58,130880000
